"srch-prop_id","booking_bool"
"1-893",0.0303645308187486
"1-21315",0.0200736144594053
"1-27348",0.0052495574336056
"1-74474",0.0171909032173416
"1-88096",0.0407404753499464
"1-88218",0.0433606946877321
"1-89073",0.025784334491008
"1-111000",0.0200736144594053
"4-3625",0.0165976074836485
"4-11622",0.0165976074836485
"4-49152",0.0132535218791822
"4-58696",0.015315063859526
"4-81172",0.0108578564920401
"4-85742",0.0324161780086159
"4-129278",0.0211394319634617
"4-137826",0.00945186633839256
"8-41497",0.0189409562156269
"8-54403",0.0226165571644428
"8-58176",0.0069882033303243
"8-63511",0.01769328379051
"8-125655",0.0213862121955951
"11-24526",0.0291736672290429
"11-75743",0.035253700219955
"11-80764",0.0226165571644428
"11-93949",0.0355564875502355
"11-102705",0.0318673240368554
"11-136184",0.0357221986181546
"12-12510",0.0272026605269089
"12-17122",0.0462488248360086
"12-18012",0.0210000823345092
"12-47902",0.030378170956678
"12-82017",0.0412609969788198
"12-83229",0.0427251147621055
"12-108971",0.0272026605269089
"12-114662",0.0614458041977946
"12-117707",0.0570186231934299
"12-121983",0.0395558203633012
"17-3309",0.0183476903048835
"17-43549",0.025545585103834
"17-45379",0.0153951085996704
"17-73790",0.0194111053514591
"17-84999",0.0202216513439717
"17-91671",0.01728718266515
"17-104381",0.0211420135764859
"17-122245",0.0134350147296996
"21-6225",0.0307354544046051
"21-20383",0.0128490967191381
"21-33118",0.0291425730020957
"21-38976",0.0166386823432782
"21-73519",0.0345928104803364
"21-73547",0.0117914247856627
"21-88685",0.022451734335341
"21-138307",0.0229308268489278
"25-54226",0.0644948010047553
"25-61189",0.0383435389808717
"25-61885",0.0253149438348525
"25-63731",0.0250696471000506
"25-79870",0.0402138316707895
"25-83281",0.0248550648306766
"25-88629",0.0138190428911468
"25-91587",0.0259330336051502
"28-11244",0.0341854045457771
"28-11726",0.0359713441658477
"28-13996",0.0578471976145472
"28-17853",0.0445688507169086
"28-18016",0.0428372229430596
"28-23150",0.0468644509469865
"28-35767",0.0728752554772791
"28-50188",0.0397366345039349
"28-69294",0.0566029309729769
"28-72909",0.0773667767556675
"28-77605",0.0359713441658477
"28-109409",0.0397366345039349
"29-62433",0.00806974444226588
"29-89359",0.0115896128456598
"30-15884",0.0243781359248972
"30-40463",0.0176684194129827
"30-92698",0.0297196964690719
"30-121665",0.0216015714919518
"30-125611",0.0298173182405709
"30-133729",0.0248300844119171
"31-1051",0.0244930701866098
"31-47153",0.0152334291619576
"31-105110",0.0176950637966785
"31-110154",0.0380603256431048
"31-124551",0.00823053894632231
"36-33035",0.0553736977609816
"36-35338",0.0281623966338245
"36-60758",0.032002010341723
"36-76617",0.0535120107597616
"36-114366",0.0274421713122008
"36-133389",0.0534543977896623
"36-136536",0.0243083840290712
"36-139830",0.0282658531693742
"39-4426",0.0263725965332134
"39-74077",0.0205759950325737
"39-116047",0.0149466694360167
"39-139848",0.022173210834615
"40-2636",0.0352854216930752
"40-47865",0.00399558625789855
"40-57473",0.0346198345045279
"40-89643",0.0501001116370128
"40-91079",0.0378594672209766
"40-92919",0.0492109394260539
"40-102933",0.0159695667269018
"40-127369",0.0449962826355528
"42-2068",0.0261288962001587
"42-64773",0.0142037261752967
"42-78743",0.0236640504276729
"43-27142",0.0309758409749552
"43-31166",0.019087026157752
"43-31486",0.0433417922565664
"43-37543",0.0403750637593702
"43-42011",0.0168941701186246
"43-85321",0.0295741201911446
"43-90836",0.0131897524786776
"44-16423",0.0232897766547998
"44-16433",0.0275084359046608
"44-55904",0.0275084359046608
"44-59647",0.0228889537966837
"44-86976",0.0373889479060063
"44-130270",0.025444355843318
"45-66729",0.0225257449304426
"45-108521",0.0136435252034053
"45-122341",0.00517642386948637
"46-21114",0.0259809073963418
"46-55379",0.0297488411873104
"46-62758",0.0188016068685086
"46-109740",0.0164418417614738
"46-123081",0.0397938956628119
"47-11747",0.0449492476546027
"47-57599",0.025178020107154
"47-77040",0.0320234791378016
"47-104491",0.0174995360615367
"47-117266",0.0390996486737735
"47-123573",0.0249727119905657
"47-128007",0.0183928315131697
"49-27016",0.027872047157327
"49-44068",0.043463752168853
"49-56700",0.0117060618726149
"49-68164",0.0439903079305161
"49-72037",0.00541667971321154
"49-79830",0.0291532843186819
"49-93283",0.041004879459616
