"","Prob_Smooth","GalaxyID"
"1",0.393288529667012,100008
"2",0.384793269131343,100023
"3",0.479964713495768,100053
"4",0.417540674917559,100078
"5",0.425316000853663,100090
"6",0.374034354398437,100122
"8",0.472738720478544,100128
"9",0.412137110052862,100134
"10",0.378942618861101,100143
"11",0.382369224342047,100150
"14",0.410829805683247,100204
"16",0.386601622493319,100259
"17",0.500624818309492,100263
"18",0.372799863936691,100288
"20",0.396588726996169,100322
"21",0.440463525149304,100335
"22",0.465238609534185,100367
"24",0.404500348239037,100382
"28",0.443340310010593,100434
"29",0.428305552395568,100444
"30",0.625079390616159,100445
"31",0.460088904528396,100458
"34",0.395194534362354,100506
"35",0.460751970463746,100513
"36",0.392324500342681,100520
"38",0.432027039943634,100561
"39",0.405189978412365,100571
"40",0.444174877616867,100601
"41",0.404062473107361,100623
"43",0.46347689758245,100673
"44",0.491719349707105,100724
"46",0.540125335634565,100730
"47",0.401953636575539,100740
"49",0.402124037579457,100765
"50",0.693432277712792,100774
"54",0.362976084774497,100822
"58",0.400748824583717,100861
"59",0.415291216917111,100867
"60",0.423448828650009,100887
"61",0.459985290454113,100894
"62",0.573216073458441,100938
"67",0.690782974471518,101074
"69",0.435338481872624,101127
"70",0.425170456272797,101133
"71",0.430998414593697,101135
"72",0.382969143878955,101140
"74",0.429901979394916,101164
"75",0.401134326120938,101166
"76",0.393042909079991,101181
"79",0.368619580633043,101244
"80",0.474891106065207,101246
"82",0.428416668788993,101251
"84",0.372635193682384,101283
"85",0.447846306567247,101286
"86",0.406243470937225,101290
"87",0.456009911310053,101291
"88",0.479362016874784,101296
"89",0.390709959927421,101298
"90",0.42056337352326,101306
"91",0.374139225663231,101307
"92",0.523377000569389,101315
"94",0.421543342804535,101325
"95",0.376194592644491,101355
"97",0.499985121809343,101371
"100",0.391744046082423,101427
"101",0.483387636891538,101469
"102",0.444785690293329,101493
"104",0.427773955798608,101502
"106",0.419401191108764,101538
"107",0.404483107451272,101548
"108",0.365315202865307,101549
"109",0.403952216253553,101563
"111",0.417671925781239,101572
"112",0.397763124410931,101589
"116",0.393102689613194,101599
"119",0.426232862530781,101651
"122",0.403842494034301,101666
"123",0.412116246601111,101685
"126",0.413334005663683,101718
"127",0.434089068066478,101754
"128",0.492445632540014,101756
"133",0.455193757672324,101798
"134",0.38564897266096,101804
"135",0.434357268603336,101807
"138",0.417098685281463,101854
"140",0.572841201348242,101875
"142",0.381698615586569,101941
"144",0.371018359403212,101955
"145",0.441638482222339,101971
"147",0.399309381615968,101991
"148",0.368197939642457,101995
"149",0.407157484270772,101997
"152",0.41966203552258,102021
"158",0.426726940941008,102115
"159",0.421694211726291,102159
"161",0.382210132457584,102176
"164",0.411874541581404,102260
"165",0.562725904402771,102271
"166",0.420337151100917,102295
"167",0.428891235663853,102328
"171",0.419785544289007,102402
"176",0.431733484013812,102471
"178",0.415605771863007,102481
"184",0.448294195716487,102642
"188",0.423210002220041,102701
"191",0.380414148500957,102735
"195",0.428546050214797,102770
"199",0.404441109426321,102812
"204",0.391276724037858,102863
"206",0.394584972950412,102874
"209",0.440756823880897,102933
"214",0.430361876789882,102990
"215",0.457619612898549,102998
"216",0.36601324933937,103019
"219",0.428918490765474,103072
"220",0.390285077005052,103075
"223",0.377136660385097,103167
"228",0.420424584760391,103255
"230",0.357046508651831,103318
"232",0.42087139881661,103348
"233",0.503899286770051,103353
"235",0.830656657158596,103356
"236",0.410895070249129,103373
"239",0.36957944962571,103444
"242",0.325018585565801,103500
"243",0.418187389667325,103503
"244",0.424977714039418,103520
"248",0.395836862398824,103561
"249",0.465041343581016,103577
"251",0.480314155544275,103610
"252",0.687498774123857,103626
"254",0.424184023365381,103646
"257",0.400841814049783,103731
"259",0.425932909344221,103751
"260",0.363330590450084,103754
"261",0.425150700686849,103758
"263",0.417181491701279,103787
"266",0.400807932208123,103824
"268",0.440673929591168,103900
"269",0.419525460613723,103902
"271",0.505998157038963,103907
"273",0.392810542151352,103955
"274",0.387814143100849,103974
"275",0.386763856796821,103979
"282",0.416528199603832,104096
"285",0.42535120503305,104141
"286",0.421634208602446,104143
"288",0.408050869918677,104173
"290",0.380544691441574,104212
"291",0.394968245258449,104216
"292",0.401750064469374,104222
"294",0.40748091957825,104243
"295",0.43851216368577,104253
"299",0.413322955102663,104281
"301",0.397851986958357,104310
"306",0.428326601156727,104387
"308",0.402830126060961,104398
"313",0.531707080357931,104460
"315",0.393602085229789,104516
"319",0.394434200642227,104602
"321",0.395677431338373,104610
"326",0.433356728575666,104709
"331",0.429691864462587,104769
"332",0.400178981476873,104784
"334",0.428192926821809,104819
"337",0.431838972235846,104929
"339",0.391144841762828,104962
"345",0.430885988277066,105020
"346",0.428876571902023,105028
"347",0.398236789973246,105056
"348",0.415503127222386,105069
"349",0.389665150395716,105070
"351",0.380221259694992,105088
"352",0.402068493558742,105092
"353",0.389007364649984,105117
"354",0.401183944651744,105165
"355",0.412435796092586,105201
"357",0.448699674383643,105218
"358",0.403262060827673,105221
"359",0.40229363748501,105257
"360",0.418627231860582,105258
"364",0.385227694443895,105334
"365",0.585380800346264,105354
"367",0.396044204177968,105365
"368",0.382875482268527,105381
"369",0.394879327490885,105417
"372",0.453818531778642,105497
"374",0.514368415817948,105507
"378",0.402169828208646,105541
"379",0.38765440441181,105572
"380",0.466172815428894,105576
"381",0.446850902298817,105581
"382",0.390194274013042,105613
"383",0.67424632867735,105631
"386",0.42028096184764,105700
"389",0.379645059079025,105757
"390",0.427879236319334,105758
"392",0.422357912265223,105764
"395",0.424653531006702,105787
"396",0.403921160335162,105797
"398",0.446202226025212,105868
"399",0.441482701637108,105870
"401",0.401656199233008,105881
"402",0.409530877770806,105900
