"standing","id","gameId"
1.0158964480392,11273,2483317953
-0.0041039363796785,11274,2604678610
1.01556313608385,11275,2604678610
-0.0520525664378023,11276,2602025107
1.00559085843212,11277,2602025107
1.01433068349819,11278,2605792654
-0.0108308844594969,11279,2605792654
0.936533334483693,11280,2424651928
0.00199846480929751,11281,2424651928
0.727359855363978,11282,2529607833
0.0164279466099262,11283,2529607833
0.00323708443117989,11284,2601336987
0.898811508244553,11285,2601336987
-0.0172555880777231,11286,2604187804
1.01977721254373,11287,2604187804
0.951794954722688,11288,2469871773
0.00987060203481512,11289,2469871773
-0.00145167702200891,11290,2582528160
1.01718499302145,11291,2582528160
-0.0106873547119882,11292,2471605616
0.930061705673535,11293,2471605616
0.938898052591532,11294,2456961189
0.0133848983696233,11295,2456961189
0.789481714996871,11296,2605891751
0.43211417806875,11297,2605891751
-0.0293875679851954,11298,2594160810
0.989787527765163,11299,2594160810
0.0145104581241699,11300,2603190983
1.00929522165819,11301,2603190983
-0.00359006616860714,11302,2590720172
1.02508116238503,11303,2590720172
1.02464086886133,11304,2589679645
0.0139887417214823,11305,2589679645
1.01611988504826,11306,2479341746
-0.00619913759013966,11307,2479341746
1.00623873340919,11308,2479538358
-0.0308102216237893,11309,2479538358
1.01674804887564,11310,2476949687
0.0018105744214092,11311,2476949687
-0.0230762573167042,11312,2604712126
0.870365756161559,11313,2604712126
1.01874970183111,11314,2601631935
-0.00812506961587397,11315,2601631935
0.923205456195995,11316,2473771201
-0.0141565849820554,11317,2473771201
1.01598721313507,11318,2581577922
0.0020216014088107,11319,2581577922
-0.0116641594761227,11320,2588295364
0.931065451838325,11321,2588295364
1.03239594206923,11322,2485482870
0.0114875917119143,11323,2485482870
0.00711904488031437,11324,2604220616
0.916628481496031,11325,2604220616
1.00771511181121,11326,2484682953
0.0083309886277625,11327,2484682953
-0.00293980293084469,11328,2553233611
0.808393251643559,11329,2553233611
0.99700366773174,11330,2590130387
0.010808497655091,11331,2590130387
0.0509016491109181,11332,2577285333
0.83604025446785,11333,2577285333
0.00621442354765832,11334,2470166742
1.01650768601866,11335,2470166742
0.419101629151346,11336,2485240024
0.92885493007158,11337,2485240024
0.390479222812752,11338,850608352
1.03081860022826,11339,850608352
0.0170697318495595,11340,2484912355
0.992871276467815,11341,2484912355
0.000812223382745198,11342,2485567716
0.993202123133208,11343,2485567716
1.00890591168639,11344,2485436650
0.0104603156136173,11345,2485436650
0.0137548175159829,11346,2483634417
0.956073920520938,11347,2483634417
1.02989035392917,11348,2480881907
0.00461432395438523,11349,2480881907
0.990735491482129,11350,2478437758
-0.0164008899987571,11351,2478437758
0.872971894749791,11352,2483445324
0.577705664791266,11353,2483445324
0.995072573252137,11354,2586624250
0.00133489965748784,11355,2586624250
-0.00351940010295263,11356,2407809275
0.989417442250827,11357,2407809275
-0.000967275332687574,11358,2485076220
1.00585170976887,11359,2485076220
0.0173531364038202,11360,2604974336
0.854950006056217,11361,2604974336
0.0130890105566304,11362,2483667201
0.967024318256742,11363,2483667201
0.528868499553293,11364,2483200043
0.253556548376054,11365,2483200043
-0.0121633322801337,11366,2484617476
1.00987378771264,11367,2484617476
0.448828876564132,11368,2378899500
0.903852192913033,11369,2378899500
0.00655372818984586,11370,2536980746
1.01774404805981,11371,2536980746
0.911792262604518,11372,2605701003
0.203919869645621,11373,2605701003
-0.00206274229403368,11374,2406727950
0.907062953036468,11375,2406727950
0.00451740878611068,11376,2604187925
0.727176313188265,11377,2604187925
1.01345642794633,11378,2597175574
-0.00317312311129515,11379,2597175574
0.334351167309284,11380,2571026717
0.968623073085489,11381,2571026717
1.01548951121201,11382,2485174560
0.0375384572211178,11383,2485174560
0.00219594374520933,11384,2603991334
0.923467934297675,11385,2603991334
0.00433948050726194,11386,2485436715
1.01865007549318,11387,2485436715
0.639575599281514,11388,2153070894
0.0422878036985513,11389,2153070894
0.00857589699042331,11390,2605695280
0.94769902930664,11391,2605695280
0.564049964932544,11392,2340503857
0.0961696822472257,11393,2340503857
0.997452261377463,11394,2484150323
-0.0150343191192346,11395,2484150323
0.996007540858748,11396,2405187893
0.122494720304997,11397,2405187893
1.0033146397884,11398,2605236535
-0.0134093842654928,11399,2605236535
1.03622530125416,11400,2601435448
0.0281352340791595,11401,2601435448
0.00831962425449002,11402,2589712436
0.826923855148536,11403,2589712436
0.859465814054351,11404,2475166431
-0.00899312152019394,11405,2475166431
1.01690888156367,11406,2571092285
-0.0139501091974588,11407,2571092285
0.975136139825111,11408,2467487797
-0.0184324020987356,11409,2467487797
1.00079033283686,11410,2471149889
0.00760765907263621,11411,2471149889
1.06038326226906,11412,2599067702
-0.0333767222808705,11413,2599067702
1.02336899079413,11414,2484519242
-0.00896990508659665,11415,2484519242
-0.00587024773206503,11416,2377597262
1.01793412916588,11417,2377597262
1.03347885897902,11418,2601992529
0.00200463849686801,11419,2601992529
0.903371666780042,11420,2476840726
0.870226595642422,11421,2476840726
1.0123003165419,11422,2536557283
-0.124262232146742,11423,2536557283
0.0111645240504739,11424,2605400405
1.0103627136266,11425,2605400405
0.943387181094724,11426,2519449942
0.00859869543307067,11427,2519449942
0.0125745504519883,11428,2600671987
1.02091752035165,11429,2600671987
0.995169083785332,11430,2535735640
-0.017659873333217,11431,2535735640
0.984646936838854,11432,2477211994
0.0111158041819788,11433,2477211994
-0.000709267571480976,11434,2483762575
1.03032555805085,11435,2483762575
0.360397601518425,11436,2580791646
0.072034539947114,11437,2580791646
0.959935093010941,11438,2382872929
-0.0104635824727676,11439,2382872929
0.0212768914107047,11440,2600157538
0.989597910389789,11441,2600157538
0.000480207626123397,11442,2231714149
1.01484685885013,11443,2231714149
-0.0120070945169238,11444,2469249383
0.982459634493776,11445,2469249383
-0.00562357751415642,11446,2475868523
0.994532436158302,11447,2475868523
-0.00464531754293902,11448,2604417394
0.119048561300219,11449,2604417394
0.338835099625715,11450,2555593075
1.01362464972609,11451,2555593075
1.00529649352573,11452,2599698805
0.00656708582903449,11453,2599698805
0.994515797937478,11454,2601501046
-0.00155260710000293,11455,2601501046
1.01152762589904,11456,2484224375
0.000591055972328687,11457,2484224375
0.999097385775435,11458,2217656701
0.320894284043845,11459,2217656701
0.72307135656554,11460,2484748671
0.863846174199976,11461,2484748671
0.0222680170331739,11462,1900757378
0.761389499247524,11463,1900757378
0.432279852755509,11464,2596913542
0.993327828930086,11465,2596913542
-0.00558317301292675,11466,2484945289
1.01798132443135,11467,2484945289
1.02525682961772,11468,2484991383
-0.00611212296513683,11469,2484991383
-0.010218032358116,11470,2399543362
0.935222521405219,11471,2399543362
0.0277357637533469,11472,2606189293
1.02481217406665,11473,2606189293
0.0194037966875185,11474,2604843409
0.966527760780551,11475,2604843409
-0.0103667347670427,11476,1212334483
1.0202978994838,11477,1212334483
0.939195981762894,11478,2483342064
-0.00910657245125705,11479,2483342064
0.00260538086292898,11480,2602775963
1.02692861296976,11481,2602775963
0.95819244607268,11482,2480193956
0.0121962476365041,11483,2480193956
0.9650750396533,11484,2598977958
0.00863307814904506,11485,2598977958
0.0299417863196047,11486,2555658664
0.321633216470875,11487,2555658664
1.01723943417439,11488,2436579757
0.0013303346561967,11489,2436579757
0.00135390011412322,11490,2477720180
0.998039181409641,11491,2477720180
0.47443536075668,11492,2588000697
0.95859508998892,11493,2588000697
1.01151917868936,11494,2605990332
0.0165179948902778,11495,2605990332
0.00938545557839102,11496,2604876221
0.998111554864301,11497,2604876221
0.0125480988986253,11498,2575974852
1.01310996669947,11499,2575974852
0.994285947183373,11500,2476360133
0.379133817089345,11501,2476360133
0.00171183458332351,11502,2594423244
1.0122209960273,11503,2594423244
0.000657782990657382,11504,2495988175
1.01506661349826,11505,2495988175
0.834213661209819,11506,2599207376
0.0160832577708215,11507,2599207376
-0.00549243893938843,11508,2478945699
1.01060188633614,11509,2478945699
0.992989438290761,11510,2443067862
0.012541179466846,11511,2443067862
0.0237851346396436,11512,2049493753
1.0330949131786,11513,2049493753
0.229681561240934,11514,2482356698
0.91965401318255,11515,2482356698
0.754619483669901,11516,2460664284
-0.00479810014683733,11517,2460664284
0.0100869914113555,11518,2485797341
0.988955836578647,11519,2485797341
0.00225926929052679,11520,2592981470
1.03488175679282,11521,2592981470
1.03055070124226,11522,2591343073
0.00818984996308761,11523,2591343073
1.02061325306921,11524,2589278692
-0.00111727929199869,11525,2589278692
0.00859730850423056,11526,2479833574
1.01909272873506,11527,2479833574
0.0111497955741174,11528,2276442599
0.718398868239974,11529,2276442599
0.983396880024113,11530,2484978156
0.00469079448855003,11531,2484978156
1.01970602939165,11532,2489631214
-0.00482615303682339,11533,2489631214
1.01917879101041,11534,2580627953
-0.0278976254012937,11535,2580627953
1.03489798872439,11536,2603074034
0.0110271072451952,11537,2603074034
0.00654690383081314,11538,1742553588
1.0046372048373,11539,1742553588
0.922418727927022,11540,2590949878
0.460226449707516,11541,2590949878
0.00654565174780876,11542,2477539832
0.939360593449497,11543,2477539832
0.0129651349023406,11544,2472171786
0.984059027752763,11545,2472171786
1.02298545390403,11546,2599535102
-0.0603197803993468,11547,2599535102
0.0593737816742515,11548,2605335041
0.697708807254215,11549,2605335041
0.868487014696592,11550,2597372420
0.864156356088976,11551,2597372420
